sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LG-CV2-DEV-000001,integration_data,ivory beacon garden beacon cedar jungle,1,alternate_passphrase_secret,candidate_v2_dev_v1,39,3.760173,0.0,0.0,0.128205,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000002,commit_identifier,be5268b929e158c756c88be372c9b001829055ce,0,alternate_source_hash,candidate_v2_dev_v1,40,3.472574,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000003,payload_data,0646c8bd-6af5-b6ef-b9f9-4960e9147325,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.840083,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000004,VITE_PRIVATE_API_KEY,arDvX59vXY9MtaFvkQcZ5diMR2bzJTFujw70LwDvg2,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.77327,0.190476,0.357143,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000005,private_token,2901376e-7851-e069-fb71-c836a4f6da68,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.895639,0.638889,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000006,connector_credential,process.env.BACKEND_KEY_TGSVHVJQPZ,0,alternate_secret_reference,candidate_v2_dev_v1,34,4.675698,0.0,0.588235,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000007,session_id,vcGU52HpD9gDFOIeXu75pi9hjYoeno7HF3Q,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.614997,0.228571,0.371429,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000008,request_identifier,5763a803-9f86-acfb-d462-50396140348d,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.82924,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000009,source_revision,008fcec69927f05208d375e4de3c95524afd5ee6,0,alternate_source_hash,candidate_v2_dev_v1,40,3.697085,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000010,private_reference,ERmNGsD4xVdYhs43xx-8wpfQBq5nmQ,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.481728,0.166667,0.333333,0.033333,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000011,NEXT_PUBLIC_APP_MODE,preview-w5eteveuig,0,alternate_frontend_public_config,candidate_v2_dev_v1,18,3.191612,0.055556,0.0,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
