sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000001,tracking_id,0HkAtV-xPXFxj-iGUa5Y-VPUjRM-aTSFEg,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.440404,0.058824,0.529412,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000002,object_id,9ae729bc-65e9-8ed4-6fd3-a4f937182907,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.916608,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000003,private_key,demo-only-07ntt0nln,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.300559,0.157895,0.0,0.105263,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000004,public_reference,1uizpD-xP5BCE-TLhYjN-LnCTQL-LFqHFy,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.440404,0.058824,0.529412,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000005,source_commit,469489eb2bf8d6ee3aef7eebb6ffc9db4de5d0b1,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.63628,0.425,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000006,release_commit_sha,cce256e0bbc04c4d3226ac31baed915ed38a0361288cc5904de1dc9b45c6d83c,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.727217,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000007,source_fingerprint,96a1266c0235607ff928293a7f5883f170ef9a3d5118e7fff90b5403166065e0,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.761698,0.734375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000008,integration_value,PsgMMMcnRQDHCLEwwovO$jjw%oEerLl,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.389365,0.0,0.451613,0.064516,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000009,api_secret,472uar-y5QfVl-zqr79W-Glmeoe-Lw08uQ,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.235294,0.176471,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000010,deployment_policy,application release application default production,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,50,3.75908,0.0,0.0,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000011,NEXT_PUBLIC_RELEASE_MODE,eu-north-deawpjbk7,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.947703,0.055556,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000012,auth_token,mXKT7F-uzEqcg-DvXohs-J9NKED-zLjSIc,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.058824,0.441176,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000013,public_asset_blob,Sqv20vnFs/zpzLWRuX7rlvkbm/wj177bY11MTiLGRQ==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.862507,0.181818,0.295455,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000014,session_reference,ab6b2787-72ca-da46-1aed-4729d8b44416,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.541336,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000015,private_key,demo-only-d9d4dskou,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.471354,0.105263,0.0,0.105263,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000016,application_data,d06cc97e-63a2-b8e2-e931-907325dbe1ca,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.808271,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000017,connector_material,05ace631-b9d4-3429-3da3-a58337074cbb,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.787302,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000018,client_secret,0a08975a9c3842f7547914414d853a524d884a0c,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.533783,0.775,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000019,module_checksum,731f67619fe185d310e7caedce64ae78c704b2f5f25d76d5bb62d0faa01f5f2f,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.858316,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000020,service_configuration,service deployment feature stable,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,33,3.918295,0.0,0.0,0.090909,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000021,public_asset_blob,dgCvNc0PXpJyzOhvWsBErxZGuei059nR0mou+w+OiQ==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,5.078639,0.113636,0.318182,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000022,api_secret,process.env.SERVICE_PASSWORD_WSSEAZEIP,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.2582,0.0,0.631579,0.105263,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000023,object_id,560ff5f1-83f9-0e78-d33f-356073d71720,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.503976,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000024,private_identifier,OI83WXWG7U-VRXCMQQ.yiXwUl5ik_sJ6w1Uj-8A5QKHNw.2n6KOldsbda7F4h1Qa9Z-LE,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.31114,0.202899,0.434783,0.086957,0,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000025,VITE_AUTH_TOKEN,XcPO1TzkcU6GQYhNKM9PaK7NyNEqgBLoFfy-kxv,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.907072,0.102564,0.487179,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000026,license_identifier,GGgrNX-VqZ0ra-09XNx9-fRWuUh-2avpbf,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.38158,0.147059,0.323529,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000027,application_data,5a848e4223cf8c60c73835ec8ea32f09f351c1f1,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.625716,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000028,example_access_value,d8ol5g0-_psLUDsrHw.D41cTBK_6xl8PjuaNwq5etEQ8A.PKGWzJc8PHg89BOSjf3nTpc,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.396649,0.188406,0.347826,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000029,client_secret,$env:AUTH_TOKEN_T1WAUWYYY,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.943465,0.04,0.68,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000030,source_fingerprint,edbdcdfd8c8fd0fc14d01f2932034ae9e1ae136f211c5a7fe4bd095c84653f1a,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.856355,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000031,session_reference,m3wIK7H76Q5klypI2j9IvcZO-y7xRGT,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.582913,0.258065,0.354839,0.032258,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000032,NEXT_PUBLIC_RELEASE_MODE,stable-pg4jbwd1j,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.75,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000033,opaque_value,qG9lvIpSjaUo0TjTFA.yRDsUd6fbAjLqMizxEW3lg4rQw.am057eGD5PQoywwgNxh4h70,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.380051,0.173913,0.318841,0.028986,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000034,deployment_policy,release-stable-public-release-region,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,36,3.551462,0.0,0.0,0.111111,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000035,public_reference,sq7DeO-Hrwm0o-34Nw4r-YE7gqV-KNM3m3,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.300554,0.235294,0.294118,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
