sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000001,service_url,https://app.example.com/dashboard,0,url,none,synthetic_v2,33,3.93061,0.0,0.0,0.181818,0,1,0
LGV2-000002,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000003,data,!dFyZtX6fUo5Rsi3%EPR,1,password,none,synthetic_v2,20,4.221928,0.15,0.4,0.1,0,1,1
LGV2-000004,value,riSy7CZSKJN2!bOh5uGV,1,password,none,synthetic_v2,20,4.221928,0.15,0.5,0.05,0,1,1
LGV2-000005,build_id,icSKdrih2DDAkWvo4sMkYYO8N5kK,0,build_id,none,synthetic_v2,28,4.351823,0.142857,0.428571,0.0,0,1,1
LGV2-000006,VITE_CONFIG_VALUE,a4ce0fcd19d83ebfab35dc240a86ed1e,1,client_exposed_secret,Vite,synthetic_v2,32,3.76532,0.4375,0.0,0.0,0,1,1
LGV2-000007,value,nfh@##dSCM23DzePcr9-,1,database_credential,none,synthetic_v2,20,4.221928,0.15,0.25,0.2,0,1,1
LGV2-000008,file_hash,7afee129eb9c5d75dec53c1758926fd3b23ade5861e02ecac6c10834aefe227e,0,sha256,none,synthetic_v2,64,3.830187,0.546875,0.0,0.0,0,1,1
LGV2-000009,public_id,PUB-jSzNRsUkHKPQQUtAtkbp,0,public_identifier,none,synthetic_v2,24,4.053509,0.0,0.583333,0.041667,0,1,1
LGV2-000010,db_password,zhY6_DlPKee1-w8rFK9w,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.3,0.1,1,1,1
LGV2-000011,environment,LeakGuard,0,normal_config,none,synthetic_v2,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV2-000012,db_password,Gwqqsd@sZQBb9oiAeaDJ,1,database_credential,none,synthetic_v2,20,4.121928,0.05,0.35,0.05,1,1,1
LGV2-000013,result,WJF-R9uH%SnEkqJLYb7e,1,database_credential,none,synthetic_v2,20,4.221928,0.1,0.5,0.1,0,1,1
LGV2-000014,environment,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000015,VITE_CONFIG_VALUE,client_BRUdo1MIWXJZznAupATPigGLqu,1,client_exposed_secret,Vite,synthetic_v2,33,4.80197,0.030303,0.454545,0.030303,0,1,1
LGV2-000016,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000017,password,summer silver falcon planet,1,password,none,synthetic_v2,27,3.856196,0.0,0.0,0.111111,1,0,0
LGV2-000018,timezone,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000019,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000020,database_password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000021,file_hash,f3b98315ac5bcf480444c81b7de5ebe98d7929da222725129f0d4ff3c060db71,0,sha256,none,synthetic_v2,64,3.920816,0.625,0.0,0.0,0,1,1
LGV2-000022,access_token,4b9ae6fbf3eea29130a35755ade7c55dc06edc06,1,access_token,none,synthetic_v2,40,3.747085,0.525,0.0,0.0,1,1,1
LGV2-000023,access_token,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000024,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000025,user_password,bjzziqhldqHkCZ24cZ!V,1,password,none,synthetic_v2,20,4.021928,0.1,0.25,0.05,1,1,1
LGV2-000026,service_token,env.API_KEY,0,env_reference,none,synthetic_v2,11,3.459432,0.0,0.545455,0.181818,1,1,1
LGV2-000027,api_key,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000028,setting,Bvs3fpXt3rGP0LlrOIR@,1,database_credential,none,synthetic_v2,20,4.121928,0.15,0.4,0.05,0,1,1
LGV2-000029,result,lgk_knTJDwbIkXEzHTfQDlYl5wEDuqVx,1,api_key,none,synthetic_v2,32,4.366729,0.03125,0.4375,0.03125,0,1,1
LGV2-000030,checksum,a487a790132cef92db5888b88d16b2f6e30a734e,0,checksum,none,synthetic_v2,40,3.870951,0.65,0.0,0.0,0,1,1
LGV2-000031,db_password,sSdo4Uyv6#iN4SSlP02Y,1,database_credential,none,synthetic_v2,20,3.984184,0.25,0.35,0.05,1,1,1
LGV2-000032,database_password,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000033,file_hash,993fb8cc3edd409e3c091e1b4ee805b6bc254bae489c2fcf584abc2105733ffa,0,sha256,none,synthetic_v2,64,3.853527,0.546875,0.0,0.0,0,1,1
LGV2-000034,public_id,PUB-l1q6gb1RiyPY4hv7ntDp,0,public_identifier,none,synthetic_v2,24,4.418296,0.208333,0.291667,0.041667,0,1,1
LGV2-000035,admin_password,O@xHU98KDT2_@%qL@y!x,1,password,none,synthetic_v2,20,3.984184,0.15,0.35,0.3,1,1,1
LGV2-000036,VITE_API_KEY,05fb85b4830ad8282feb1f5b58337010,1,client_exposed_secret,Vite,synthetic_v2,32,3.465018,0.6875,0.0,0.0,1,1,1
LGV2-000037,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000038,result,gflUg697zXBmzveu.vMFnSVEhrDcIj8Ej,1,access_token,none,synthetic_v2,33,4.741364,0.121212,0.333333,0.030303,0,1,1
LGV2-000039,app_name,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000040,api_key,${API_KEY},0,env_reference,none,synthetic_v2,10,3.321928,0.0,0.6,0.4,1,1,0
LGV2-000041,VITE_API_KEY,client_zYpacLYSESMjxXfpkFfRNv7WOd,1,client_exposed_secret,Vite,synthetic_v2,33,4.741364,0.030303,0.393939,0.030303,1,1,1
LGV2-000042,database_password,%4$X4q#ufnkUwVR0KEF_,1,database_credential,none,synthetic_v2,20,4.221928,0.15,0.35,0.2,1,1,1
LGV2-000043,api_key,df4af981c35168f3ea8bb8b0d3b659ba,1,api_key,none,synthetic_v2,32,3.628928,0.53125,0.0,0.0,1,1,1
LGV2-000044,setting,ecdA9FK8KaPbzKB8.660JdeIyTCEqcXS5,1,access_token,none,synthetic_v2,33,4.597276,0.212121,0.424242,0.030303,0,1,1
LGV2-000045,auth_token,${API_KEY},0,env_reference,none,synthetic_v2,10,3.321928,0.0,0.6,0.4,1,1,0
LGV2-000046,api_key,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000047,setting,d42b274f0118cdd39a0231efe381087280a72a51,1,access_token,none,synthetic_v2,40,3.715957,0.7,0.0,0.0,0,1,1
LGV2-000048,request_id,6a429bd5-cd71-82b4-d471-104f1859c5ae,0,uuid,none,synthetic_v2,36,3.850209,0.583333,0.0,0.111111,0,1,1
LGV2-000049,request_id,da55f825-5086-f384-733a-c54f62359144,0,uuid,none,synthetic_v2,36,3.641604,0.694444,0.0,0.111111,0,1,1
LGV2-000050,file_hash,2f99d009a5243b338aa356271892993c19d2a8142303f1fbc38572a5530f6457,0,sha256,none,synthetic_v2,64,3.742789,0.765625,0.0,0.0,0,1,1
LGV2-000051,payload,01rFShohCUrGLArsa68#,1,password,none,synthetic_v2,20,3.984184,0.2,0.35,0.05,0,1,1
LGV2-000052,build_id,7y7dkKS7MeXXqbz7HRIqemmmDof7,0,build_id,none,synthetic_v2,28,4.008622,0.178571,0.321429,0.0,0,1,1
LGV2-000053,client_secret,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000054,VITE_CONFIG_VALUE,client_RDf4Of8To4nZRPjXTk9GHUMPH7,1,client_exposed_secret,Vite,synthetic_v2,33,4.620152,0.151515,0.454545,0.030303,0,1,1
LGV2-000055,service_token,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000056,password,7E9Nv8BK%C$lk$Q4ZnP4,1,password,none,synthetic_v2,20,4.121928,0.25,0.4,0.15,1,1,1
