sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-000001,build_id,2MBJMQJXNKZMC0HBHFM9L8K6XD,0,public_identifier,none,synthetic_v3,26,4.008132,0.192308,0.807692,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000002,NEXT_PUBLIC_API_KEY,-2yeAFEIkxexn7IpHcxd6eCdqFg0EP9Bv8h0,1,client_exposed_secret,Next.js,synthetic_v3,36,4.627987,0.194444,0.305556,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000003,NEXT_PUBLIC_RELEASE_CHANNEL,stable-6tien8ot,0,frontend_public_value,Next.js,synthetic_v3,15,3.456565,0.133333,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000004,client_secret,$env:ACCESS_TOKEN_SC1HZ3JW,0,secret_reference,none,synthetic_v3,26,4.180833,0.076923,0.653846,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000005,client_secret,YOUR_API_KEY_HERE_Z80CMM3D,0,placeholder,none,synthetic_v3,26,3.979098,0.115385,0.730769,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000006,api_key,0ybs2kYpb6GsSHWe.U_oaVnpGf63UWntiP1DR-3jRmR0.cn6QsXMJn0zAbaUg69JR1rur,1,jwt_like_secret,none,synthetic_v3,69,5.224183,0.188406,0.333333,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000007,client_secret,eMjZkhKhbUM3pAXz.lApLHxjb274i2zfV9InhWX5FId8.45Tww61A83N7lKAK9yS1YUza,1,jwt_like_secret,none,synthetic_v3,69,5.264109,0.246377,0.362319,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000008,auth_session_id,be18a81aef0c51fee19c40147f04f7cb8671ee95,1,hash_shaped_secret,none,synthetic_v3,40,3.552078,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000009,public_id,Y3HGCU5WUGW5OGFGHU15ULYFWQ,0,public_identifier,none,synthetic_v3,26,3.488525,0.192308,0.807692,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000010,signing_secret,wB8P8zBhSBIe23Bk._8FDk5ovl09i5A6NkG4qxlD3lIY.9eqLn1dQMGQQ-isZnvSDVKr2,1,jwt_like_secret,none,synthetic_v3,69,5.271214,0.217391,0.376812,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000011,event_uuid,f88c0865-2d03-7577-8d4c-8f2124957228,0,uuid_identifier,none,synthetic_v3,36,3.562305,0.722222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000012,setting,5f6cecaf3f598dbde0ca155292f417f3dba0e6c4f8ed528f,1,hex_secret,none,synthetic_v3,48,3.844842,0.5,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
